Node,Community,Closeness,SameAsDegreeCentrality,Betweenness
1949,"[62, 62, 62]","[0.2756474699602662, 0.2756474699602662, 0.2756474699602662]","[3, 3, 3]","[26.005639518059212, 26.005639518059212, 26.005639518059212]"
1950,"[282, 62]","[0.34965902045877245, 0.29992707573705596]","[2, 3]","[0, 2.1625210875490333]"
1951,"[62, 282, 8, 62, 62]","[0.29735591819871926, 0.3509645301804605, 0.33664843361511687, 0.29735591819871926, 0.29735591819871926]","[7, 5, 3, 7, 7]","[21.140274581464094, 4.686586803861389, 2.847799926145224, 21.140274581464094, 21.140274581464094]"
1952,"[7, 62, 62, 62, 62, 62, 62, 62]","[0.37552447552447554, 0.3332754529142791, 0.3332754529142791, 0.3332754529142791, 0.3332754529142791, 0.3332754529142791, 0.3332754529142791, 0.3332754529142791]","[19, 24, 24, 24, 24, 24, 24, 24]","[486.1625830501027, 1734.5226703996987, 1734.5226703996987, 1734.5226703996987, 1734.5226703996987, 1734.5226703996987, 1734.5226703996987, 1734.5226703996987]"
1991,"[1721, 62, 62, 62, 62, 62, 62, 62, 62]","[0.4525179856115108, 0.3793398774622834, 0.3793398774622834, 0.3793398774622834, 0.3793398774622834, 0.3793398774622834, 0.3793398774622834, 0.3793398774622834, 0.3793398774622834]","[42, 98, 98, 98, 98, 98, 98, 98, 98]","[717.1615517627375, 21717.439873600128, 21717.439873600128, 21717.439873600128, 21717.439873600128, 21717.439873600128, 21717.439873600128, 21717.439873600128, 21717.439873600128]"
2019,"[7, 62, 62, 62, 62, 62]","[0.4441687344913151, 0.365912557193696, 0.365912557193696, 0.365912557193696, 0.365912557193696, 0.365912557193696]","[47, 87, 87, 87, 87, 87]","[3442.4144857761735, 15896.116689591348, 15896.116689591348, 15896.116689591348, 15896.116689591348, 15896.116689591348]"
2155,"[3, 62, 62, 62, 62]","[0.34194528875379937, 0.29905474187181885, 0.29905474187181885, 0.29905474187181885, 0.29905474187181885]","[2, 6, 6, 6, 6]","[2.1710372960372957, 46.67371573997886, 46.67371573997886, 46.67371573997886, 46.67371573997886]"
2193,"[5672, 62, 62, 62, 62, 62, 62, 62, 62]","[0.46274834437086093, 0.39814686765316, 0.39814686765316, 0.39814686765316, 0.39814686765316, 0.39814686765316, 0.39814686765316, 0.39814686765316, 0.39814686765316]","[61, 126, 126, 126, 126, 126, 126, 126, 126]","[4218.711248910654, 84856.57233707604, 84856.57233707604, 84856.57233707604, 84856.57233707604, 84856.57233707604, 84856.57233707604, 84856.57233707604, 84856.57233707604]"
2498,"[3, 62, 62, 62]","[0.39267015706806285, 0.3477053140096618, 0.3477053140096618, 0.3477053140096618]","[11, 23, 23, 23]","[54.39498414852604, 6720.207359754415, 6720.207359754415, 6720.207359754415]"
2521,"[1721, 62, 62]","[0.48347425057647964, 0.3833555259653795, 0.3833555259653795]","[64, 94, 94]","[2122.248580299553, 16707.658688942873, 16707.658688942873]"
2674,[1721],[0.47687642153146326],[42],[552.9380135487262]
2711,"[5672, 62, 62]","[0.3787262872628726, 0.3627772177419355, 0.3627772177419355]","[17, 37, 37]","[210.92513528781825, 4786.923032360188, 4786.923032360188]"
3260,[282],[0.3878954607977992],[11],[133.7843997234777]
4178,"[62, 62, 62, 8, 62, 62, 62]","[0.3160957400087835, 0.3160957400087835, 0.3160957400087835, 0.33581349206349204, 0.3160957400087835, 0.3160957400087835, 0.3160957400087835]","[11, 11, 11, 6, 11, 11, 11]","[878.7460215275063, 878.7460215275063, 878.7460215275063, 27.020302613907546, 878.7460215275063, 878.7460215275063, 878.7460215275063]"
4879,"[62, 62, 62, 62, 62]","[0.29862047505445494, 0.29862047505445494, 0.29862047505445494, 0.29862047505445494, 0.29862047505445494]","[5, 5, 5, 5, 5]","[199.44384405043007, 199.44384405043007, 199.44384405043007, 199.44384405043007, 199.44384405043007]"
1954,"[62, 62, 685, 62, 62, 3, 62, 62]","[0.329009770870236, 0.329009770870236, 0.3437057991513437, 0.329009770870236, 0.329009770870236, 0.3694581280788177, 0.329009770870236, 0.329009770870236]","[13, 13, 3, 13, 13, 3, 13, 13]","[187.89295375997293, 187.89295375997293, 2.4139707680561604, 187.89295375997293, 187.89295375997293, 7.67318696135528, 187.89295375997293, 187.89295375997293]"
1955,"[760, 62, 62]","[0.449438202247191, 0.33091954022988507, 0.33091954022988507]","[1, 5, 5]","[0, 208.21168799812912, 208.21168799812912]"
1956,"[3, 62, 62, 62]","[0.40250447227191416, 0.33476744186046514, 0.33476744186046514, 0.33476744186046514]","[9, 22, 22, 22]","[52.779405157253926, 2249.9835374420986, 2249.9835374420986, 2249.9835374420986]"
1957,"[22, 62, 62]","[0.3843813387423935, 0.34384330586408696, 0.34384330586408696]","[9, 21, 21]","[59.829762381552975, 482.38672715113336, 482.38672715113336]"
1960,"[8, 62]","[0.391103408434431, 0.3205299487864618]","[11, 14]","[132.30645339065663, 181.20092501689493]"
1961,"[62, 62]","[0.2949795081967213, 0.2949795081967213]","[2, 2]","[230.61928624449854, 230.61928624449854]"
1962,"[282, 62]","[0.34474327628361856, 0.30388431496727886]","[5, 6]","[157.19630528843444, 186.68245415803912]"
1963,"[7, 62, 62]","[0.4010455563853622, 0.3809208785392961, 0.3809208785392961]","[13, 45, 45]","[286.67910567581765, 4467.662625306482, 4467.662625306482]"
1964,"[8, 62]","[0.3727973568281938, 0.3217658563844649]","[2, 4]","[0, 9.372677726686831]"
1965,"[282, 62, 62]","[0.4250188394875659, 0.3372971706402671, 0.3372971706402671]","[17, 23, 23]","[457.6734210331579, 7022.906846370346, 7022.906846370346]"
1966,"[7, 62, 62, 62, 62, 62]","[0.41531322505800466, 0.39925114408542506, 0.39925114408542506, 0.39925114408542506, 0.39925114408542506, 0.39925114408542506]","[32, 89, 89, 89, 89, 89]","[1586.3728900542972, 32940.780321601196, 32940.780321601196, 32940.780321601196, 32940.780321601196, 32940.780321601196]"
1967,"[760, 62]","[0.46511627906976744, 0.35835200398307193]","[4, 12]","[231, 898.9572443839365]"
1968,"[62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.39103565365025467, 0.39103565365025467, 0.39103565365025467, 0.39103565365025467, 0.39103565365025467, 0.39103565365025467, 0.39103565365025467, 0.39103565365025467, 0.39103565365025467, 0.39103565365025467, 0.39103565365025467]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[46330.61683826617, 46330.61683826617, 46330.61683826617, 46330.61683826617, 46330.61683826617, 46330.61683826617, 46330.61683826617, 46330.61683826617, 46330.61683826617, 46330.61683826617, 46330.61683826617]"
1969,"[62, 62, 62]","[0.30064745196324144, 0.30064745196324144, 0.30064745196324144]","[3, 3, 3]","[24.60871990741242, 24.60871990741242, 24.60871990741242]"
1970,"[282, 62, 7, 62, 62, 62]","[0.4218399401645475, 0.37530960761308824, 0.3589572192513369, 0.37530960761308824, 0.37530960761308824, 0.37530960761308824]","[18, 33, 4, 33, 33, 33]","[248.68156458943986, 10173.536728032923, 52.68601919167433, 10173.536728032923, 10173.536728032923, 10173.536728032923]"
1971,"[760, 62, 62]","[0.449438202247191, 0.32615837770476946, 0.32615837770476946]","[1, 4, 4]","[0, 158.74994498418172, 158.74994498418172]"
1972,"[8, 62]","[0.39683470105509966, 0.3230294530154278]","[4, 4]","[67.39762323082827, 116.09782060468018]"
1973,"[7, 62, 62, 62]","[0.41435185185185186, 0.36586605667810396, 0.36586605667810396, 0.36586605667810396]","[21, 50, 50, 50]","[344.0293124609964, 4076.2343129442797, 4076.2343129442797, 4076.2343129442797]"
1974,"[8, 62]","[0.45650708024275116, 0.3640386925459948]","[35, 52]","[1552.7538369191673, 7559.526188079313]"
1975,"[8, 62, 62]","[0.4225967540574282, 0.36558730158730157, 0.36558730158730157]","[18, 25, 25]","[337.74183097852267, 1720.7495477481302, 1720.7495477481302]"
1976,"[8, 62, 62, 62, 62]","[0.460231135282121, 0.39554853335165213, 0.39554853335165213, 0.39554853335165213, 0.39554853335165213]","[32, 57, 57, 57, 57]","[930.1349453613689, 16321.40811984727, 16321.40811984727, 16321.40811984727, 16321.40811984727]"
1977,"[8, 62, 685, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.41406727828746176, 0.3501368197020371, 0.3493889288281812, 0.3501368197020371, 0.3501368197020371, 0.3501368197020371, 0.3501368197020371, 0.3501368197020371, 0.3501368197020371, 0.3501368197020371, 0.3501368197020371, 0.3501368197020371, 0.3501368197020371, 0.3501368197020371]","[46, 64, 4, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[2254.5035952184144, 16647.25984868354, 12.63439817667702, 16647.25984868354, 16647.25984868354, 16647.25984868354, 16647.25984868354, 16647.25984868354, 16647.25984868354, 16647.25984868354, 16647.25984868354, 16647.25984868354, 16647.25984868354, 16647.25984868354]"
1978,"[8, 62, 62, 62]","[0.4711203897007655, 0.3525809809564632, 0.3525809809564632, 0.3525809809564632]","[37, 42, 42, 42]","[1707.025706037122, 8361.646490405123, 8361.646490405123, 8361.646490405123]"
1979,"[8, 62]","[0.48288159771754635, 0.3979542470108508]","[44, 115]","[1210.2322135783004, 34370.73581336896]"
1980,"[1721, 62, 62]","[0.4505730659025788, 0.379015271195366, 0.379015271195366]","[34, 61, 61]","[452.31063513730584, 5609.9554404830205, 5609.9554404830205]"
1982,[8],[0.4323116219667944],[16],[171.42695093719806]
1983,"[62, 5672]","[0.35007295719844356, 0.3608779857972886]","[12, 5]","[259.93659796304564, 12.420909950261025]"
1984,"[62, 62, 62, 62]","[0.2966512107161257, 0.2966512107161257, 0.2966512107161257, 0.2966512107161257]","[4, 4, 4, 4]","[622.8075464641422, 622.8075464641422, 622.8075464641422, 622.8075464641422]"
1985,"[8, 62, 62, 62]","[0.42286071205496567, 0.333777752014376, 0.333777752014376, 0.333777752014376]","[15, 16, 16, 16]","[128.34167612894657, 772.9033310585065, 772.9033310585065, 772.9033310585065]"
1986,"[7, 62, 62]","[0.3680603152844414, 0.37055151554154064, 0.37055151554154064]","[10, 32, 32]","[71.62521022134042, 2447.0567007544378, 2447.0567007544378]"
1987,"[8, 62]","[0.38140845070422535, 0.3171054080845908]","[7, 8]","[14.863933613305479, 46.45364123496104]"
1988,"[8, 62, 62, 62, 62, 62]","[0.4630642954856361, 0.37143594374919364, 0.37143594374919364, 0.37143594374919364, 0.37143594374919364, 0.37143594374919364]","[55, 72, 72, 72, 72, 72]","[2667.8239986305925, 16829.155339638004, 16829.155339638004, 16829.155339638004, 16829.155339638004, 16829.155339638004]"
1989,[8],[0.40249702734839476],[6],[12.405277929300041]
1990,"[8, 62, 62]","[0.5113293051359517, 0.3754564423578508, 0.3754564423578508]","[96, 108, 108]","[4849.003853812724, 21784.59005170192, 21784.59005170192]"
1992,"[8, 62]","[0.37238723872387236, 0.3277923260844814]","[8, 13]","[64.41720951455387, 309.72450578305364]"
1994,"[7, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.39601769911504425, 0.3778215223097113, 0.3778215223097113, 0.3778215223097113, 0.3778215223097113, 0.3778215223097113, 0.3778215223097113, 0.3778215223097113, 0.3778215223097113, 0.3778215223097113, 0.3778215223097113, 0.3778215223097113]","[24, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60]","[1812.0069673255746, 20340.144317570717, 20340.144317570717, 20340.144317570717, 20340.144317570717, 20340.144317570717, 20340.144317570717, 20340.144317570717, 20340.144317570717, 20340.144317570717, 20340.144317570717, 20340.144317570717]"
1995,"[5672, 62, 62, 62, 62]","[0.45819672131147543, 0.39449164154562893, 0.39449164154562893, 0.39449164154562893, 0.39449164154562893]","[47, 103, 103, 103, 103]","[1542.0170960448008, 27407.052813571878, 27407.052813571878, 27407.052813571878, 27407.052813571878]"
1996,"[7, 62, 62, 62, 62, 62, 62]","[0.41953125, 0.4023759608665269, 0.4023759608665269, 0.4023759608665269, 0.4023759608665269, 0.4023759608665269, 0.4023759608665269]","[27, 85, 85, 85, 85, 85, 85]","[1864.444990158992, 57593.43725571262, 57593.43725571262, 57593.43725571262, 57593.43725571262, 57593.43725571262, 57593.43725571262]"
1997,"[8, 62, 62, 62]","[0.41482843137254904, 0.36917355901775983, 0.36917355901775983, 0.36917355901775983]","[27, 40, 40, 40]","[335.97157394534537, 5734.746032191426, 5734.746032191426, 5734.746032191426]"
1998,"[7, 62, 62, 62]","[0.38004246284501064, 0.37597126999673525, 0.37597126999673525, 0.37597126999673525]","[11, 31, 31, 31]","[206.83467136688168, 6730.399074442837, 6730.399074442837, 6730.399074442837]"
1999,"[7, 62, 62, 62, 62]","[0.4052830188679245, 0.36549447759299225, 0.36549447759299225, 0.36549447759299225, 0.36549447759299225]","[19, 34, 34, 34, 34]","[1074.0936356421057, 7940.230955686019, 7940.230955686019, 7940.230955686019, 7940.230955686019]"
2000,[7],[0.4111791730474732],[15],[335.12348697927763]
2001,"[8, 62, 62, 62, 62]","[0.43038779402415767, 0.3691262260401308, 0.3691262260401308, 0.3691262260401308, 0.3691262260401308]","[24, 39, 39, 39, 39]","[424.8238764598776, 5215.995891692334, 5215.995891692334, 5215.995891692334, 5215.995891692334]"
2002,[8],[0.3705528188286809],[8],[21.423768555970256]
2003,[7],[0.38412017167381973],[14],[371.64999628726486]
2004,"[62, 62, 62]","[0.29862047505445494, 0.29862047505445494, 0.29862047505445494]","[3, 3, 3]","[17.015242780142856, 17.015242780142856, 17.015242780142856]"
2005,"[8, 62]","[0.48916184971098264, 0.39814686765316]","[53, 98]","[2543.7884610347855, 25266.454300761947]"
2006,"[7, 62, 62]","[0.37552447552447554, 0.32753128555176336, 0.32753128555176336]","[7, 14, 14]","[47.29476768845937, 214.11762811501677, 214.11762811501677]"
2007,"[1721, 62]","[0.46046852122986826, 0.36077694235588975]","[43, 51]","[1063.3575300994814, 2851.721485762362]"
2009,"[5672, 62, 62]","[0.39814814814814814, 0.350627207404701, 0.350627207404701]","[16, 23, 23]","[255.21989233303344, 5149.6195734139, 5149.6195734139]"
2010,"[7, 62, 62]","[0.5094876660341556, 0.4019826864004468, 0.4019826864004468]","[106, 138, 138]","[10699.286534271672, 41245.62175919769, 41245.62175919769]"
2011,"[8, 62]","[0.34140191628845185, 0.30829362317288644]","[2, 3]","[0, 4.489645619177164]"
2012,"[7, 62, 62]","[0.3977777777777778, 0.37290330937115473, 0.37290330937115473]","[21, 39, 39]","[616.2998724494249, 5388.0479104924925, 5388.0479104924925]"
2013,[7],[0.31907308377896615],[3],[1.2548325984827244]
2014,"[7, 62]","[0.357761492338441, 0.3713161797897724]","[12, 34]","[356.91068193864317, 8133.01547928947]"
2015,"[7, 62]","[0.41920374707259955, 0.3587762477412923]","[30, 40]","[1130.2902060280471, 2961.3131671912115]"
2016,"[62, 1721]","[0.32717768055003127, 0.3946047678795483]","[11, 13]","[102.00138970956984, 27.50014672764292]"
2017,"[1721, 62, 62]","[0.47507552870090636, 0.3809208785392961, 0.3809208785392961]","[49, 62, 62]","[1098.4329116149454, 9144.778308717914, 9144.778308717914]"
2018,"[7, 62]","[0.44052502050861364, 0.4033907804399608]","[30, 92]","[632.6672382082393, 16432.133559652695]"
2020,"[7, 62, 62]","[0.408987052551409, 0.3747234153325524, 0.3747234153325524]","[19, 40, 40]","[299.491409620429, 2227.318344222822, 2227.318344222822]"
2021,"[7, 1721, 62, 8, 62, 62]","[0.34622823984526113, 0.3983533882203927, 0.3302552337252653, 0.35114107883817425, 0.3302552337252653, 0.3302552337252653]","[8, 17, 28, 3, 28, 28]","[78.71973143077483, 496.6699015190964, 2269.5397960334803, 0.4603290061562607, 2269.5397960334803, 2269.5397960334803]"
2022,"[1721, 62, 62, 62]","[0.347705914870094, 0.3176827586206897, 0.3176827586206897, 0.3176827586206897]","[4, 7, 7, 7]","[6.61396166104159, 318.7048397366249, 318.7048397366249, 318.7048397366249]"
2023,[7],[0.3352059925093633],[7],[22.24635725635125]
2024,"[7, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.43908421913327883, 0.3449143404816102, 0.3449143404816102, 0.3449143404816102, 0.3449143404816102, 0.3449143404816102, 0.3449143404816102, 0.3449143404816102, 0.3449143404816102, 0.3449143404816102, 0.3449143404816102, 0.3449143404816102, 0.3449143404816102]","[47, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[3438.240720246183, 10428.23437273541, 10428.23437273541, 10428.23437273541, 10428.23437273541, 10428.23437273541, 10428.23437273541, 10428.23437273541, 10428.23437273541, 10428.23437273541, 10428.23437273541, 10428.23437273541, 10428.23437273541]"
2025,"[62, 7, 62]","[0.3100533089225136, 0.3168141592920354, 0.3100533089225136]","[4, 3, 4]","[6.701181856077512, 1.4877956738250857, 6.701181856077512]"
2026,"[1721, 62]","[0.398858592263792, 0.34275849752961485]","[11, 16]","[32.75004724384221, 262.39217674273345]"
2027,"[8, 62, 62, 62, 62, 62, 62, 62]","[0.3818386914833615, 0.3517839687194526, 0.3517839687194526, 0.3517839687194526, 0.3517839687194526, 0.3517839687194526, 0.3517839687194526, 0.3517839687194526]","[9, 25, 25, 25, 25, 25, 25, 25]","[30.609363694415137, 9297.378333582745, 9297.378333582745, 9297.378333582745, 9297.378333582745, 9297.378333582745, 9297.378333582745, 9297.378333582745]"
2028,"[7, 62, 62, 62]","[0.42822966507177035, 0.3634871535887886, 0.3634871535887886, 0.3634871535887886]","[24, 38, 38, 38]","[1041.7481797311532, 4701.814464300864, 4701.814464300864, 4701.814464300864]"
2030,"[62, 7, 62, 62]","[0.31528226468816734, 0.3519003931847969, 0.31528226468816734, 0.31528226468816734]","[11, 7, 11, 11]","[5481.950857991712, 330.03572777384437, 5481.950857991712, 5481.950857991712]"
2031,"[1721, 62, 62, 62, 62]","[0.43023255813953487, 0.35105474942080234, 0.35105474942080234, 0.35105474942080234, 0.35105474942080234]","[17, 25, 25, 25, 25]","[160.80828874021867, 5839.069202956644, 5839.069202956644, 5839.069202956644, 5839.069202956644]"
2032,"[1721, 62, 62, 62, 62, 62]","[0.5117982099267697, 0.4085716313063223, 0.4085716313063223, 0.4085716313063223, 0.4085716313063223, 0.4085716313063223]","[85, 142, 142, 142, 142, 142]","[3988.6454119633745, 45055.99780020026, 45055.99780020026, 45055.99780020026, 45055.99780020026, 45055.99780020026]"
2033,"[1721, 62, 62, 62]","[0.43349414197105446, 0.3654017007234421, 0.3654017007234421, 0.3654017007234421]","[24, 30, 30, 30]","[316.6799436157633, 2609.3986916742206, 2609.3986916742206, 2609.3986916742206]"
2034,[1721],[0.437413073713491],[17],[283.60853408353694]
2035,"[1721, 62, 62]","[0.38899196042053186, 0.3533165613303062, 0.3533165613303062]","[7, 16, 16]","[14.043612789090044, 6478.506452398749, 6478.506452398749]"
2036,"[8, 62, 62]","[0.37527716186252774, 0.34516245054549816, 0.34516245054549816]","[6, 13, 13]","[7.839651002407312, 712.96302568173, 712.96302568173]"
2037,"[23, 62]","[0.36363636363636365, 0.3500516748738525]","[5, 12]","[5.316666666666666, 674.7055011254349]"
2038,"[31, 62]","[0.37918871252204583, 0.31949839085562093]","[5, 8]","[9.664962960475151, 59.49914452104631]"
2039,"[62, 62]","[0.2902217741935484, 0.2902217741935484]","[2, 2]","[3.9196073634898636, 3.9196073634898636]"
2040,"[8, 62, 62]","[0.3913294797687861, 0.3199422125909874, 0.3199422125909874]","[2, 5, 5]","[0, 27.690214356157554, 27.690214356157554]"
2041,"[282, 62, 62]","[0.41870824053452116, 0.3589999376519733, 0.3589999376519733]","[14, 30, 30]","[87.97037579659474, 4089.1937609580777, 4089.1937609580777]"
2042,"[282, 62, 62, 62, 62, 62, 62]","[0.3818551117129316, 0.35684184432325233, 0.35684184432325233, 0.35684184432325233, 0.35684184432325233, 0.35684184432325233, 0.35684184432325233]","[8, 20, 20, 20, 20, 20, 20]","[21.871875804260117, 9847.214774186163, 9847.214774186163, 9847.214774186163, 9847.214774186163, 9847.214774186163, 9847.214774186163]"
